L4S63	L4S112	L1S140	L6S68	L3S242	L3S294	L3S378	L5S104	L1S76	L2S382	L2S309	L2S204	L1S105	L5S222	L6S20	L3S360	L2S155	L4S137	L2S175	L6S93	L3S341	L5S203	L1S257	L1S281	L2S222	L2S357	L5S174	L3S313	L1S8	L1S57	L1S208	L5S240	L2S240	L5S155
cb2fe0146e2fbcb101050edb996a0ee2	16	18	0	0	0	5	0	0	0	2	20	3	0	0	0	1	2	4	5	0	4	0	0	0	2	12	0	14	0	0	0	0	0	0
ad41fe8f8be5b01c96549309937e3b14	6	1	0	0	0	2	0	0	0	1	5	1	0	0	0	0	2	1	1	0	1	0	0	0	1	3	0	1	0	0	0	0	0	0
d29fe3c70564fc0f69f2c03e0d1e5561	6	18	0	8	0	4	0	10	0	14	18	3	0	5	3	4	9	21	20	7	8	10	0	0	4	19	6	13	0	0	0	7	6	6
fcd4f95c05b868060121ff709085bf21	6	2	0	0	0	2	0	0	0	1	4	1	0	0	0	0	2	1	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	0
1685b25b43eb070cd7655de8c2d8c0a4	5	0	0	0	0	1	0	0	0	0	2	2	0	0	0	2	4	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0
fc5b641a0b0408d99ddfb2a5ba64da59	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7e598ad34909a3fb8ff1623f1ede11a6	4	4	0	0	0	4	0	0	0	0	4	1	0	0	0	1	5	0	7	0	2	0	0	0	0	5	0	7	0	0	0	0	0	0
76174505aef45f134d8068d5ad2c42aa	4	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
636c27859c1ac0a7994ca8ed145d03fe	3	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2	0	4	0	0	0	0	0	0
469e4ff2129066178b74b112829fc03c	3	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
a049763053c277b16c2a318f41eb23b4	2	3	0	0	0	8	0	0	0	0	2	1	0	0	0	1	4	1	21	0	0	0	0	0	1	3	0	19	0	0	0	0	0	0
684721318896ed01048f3502333c214d	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fe30ff0f71a38a39cf1717ec2be3a2fc	2	5	0	30	0	1	0	0	0	2	3	0	0	0	52	1	0	4	0	20	1	0	0	0	0	5	0	0	0	0	0	21	21	0
500d6b485cef4c52aad211d6d6e6dbc7	2	1	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	3	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
